data_in,data_out_L1,data_out_cic
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     6
1,     9,     6
1,    10,     6
1,    11,     6
1,    12,     6
1,    13,     6
1,    14,     6
1,    15,     6
1,    16,     6
1,    17,     6
1,    18,    16
1,    19,    16
1,    20,    16
1,    21,    16
1,    22,    16
1,    23,    16
1,    24,    16
1,    25,    16
1,    26,    16
1,    27,    16
1,    28,    26
1,    29,    26
0,    29,    26
0,    29,    26
0,    29,    26
0,    28,    26
0,    27,    26
0,    26,    26
0,    25,    26
0,    24,    26
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     6
1,     9,     6
1,    10,     6
1,    11,     6
1,    12,     6
1,    13,     6
1,    14,     6
1,    15,     6
1,    16,     6
1,    17,     6
1,    18,    16
1,    19,    16
1,    20,    16
1,    21,    16
1,    22,    16
1,    23,    16
1,    24,    16
1,    25,    16
1,    26,    16
1,    27,    16
1,    28,    26
1,    29,    26
0,    29,    26
0,    29,    26
0,    29,    26
0,    28,    26
0,    27,    26
0,    26,    26
0,    25,    26
0,    24,    26
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     6
1,     9,     6
1,    10,     6
1,    11,     6
1,    12,     6
1,    13,     6
1,    14,     6
1,    15,     6
1,    16,     6
1,    17,     6
1,    18,    16
1,    19,    16
1,    20,    16
1,    21,    16
1,    22,    16
1,    23,    16
1,    24,    16
1,    25,    16
1,    26,    16
1,    27,    16
1,    28,    26
1,    29,    26
1,    30,    26
1,    31,    26
1,    32,    26
1,    32,    26
1,    32,    26
1,    32,    26
1,    32,    26
1,    32,    26
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
1,    32,    32
0,    31,    32
0,    30,    32
0,    29,    32
0,    28,    32
0,    27,    32
0,    26,    32
0,    25,    32
0,    24,    32
0,    23,    32
0,    22,    32
0,    21,    23
0,    20,    23
0,    19,    23
0,    18,    23
0,    17,    23
0,    16,    23
0,    15,    23
0,    14,    23
0,    13,    23
0,    12,    23
0,    11,    13
0,    10,    13
0,     9,    13
1,     9,    13
1,     9,    13
1,     9,    13
1,     9,    13
1,     9,    13
1,     9,    13
1,     9,    13
1,     9,     9
1,     9,     9
1,    10,     9
1,    11,     9
1,    12,     9
1,    13,     9
1,    14,     9
1,    15,     9
1,    16,     9
1,    17,     9
1,    18,    16
1,    19,    16
1,    20,    16
1,    21,    16
1,    22,    16
1,    23,    16
1,    24,    16
1,    25,    16
1,    26,    16
1,    27,    16
1,    28,    26
1,    29,    26
1,    30,    26
1,    31,    26
1,    32,    26
0,    31,    26
0,    30,    26
0,    29,    26
0,    28,    26
0,    27,    26
0,    26,    28
0,    25,    28
0,    24,    28
0,    23,    28
0,    22,    28
0,    21,    28
0,    20,    28
0,    19,    28
0,    18,    28
0,    17,    28
0,    16,    18
0,    15,    18
0,    14,    18
0,    13,    18
0,    12,    18
0,    11,    18
0,    10,    18
0,     9,    18
0,     8,    18
0,     7,    18
0,     6,     8
0,     5,     8
0,     4,     8
0,     3,     8
1,     3,     8
1,     3,     8
1,     3,     8
1,     4,     8
1,     5,     8
1,     6,     8
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
